id,ts,upid,heap_name,callsite_id,count,size
4486,555097499930,1,unknown,33657,-1,-4096
4487,555097499930,1,unknown,33666,1,4096
4488,555097499930,1,unknown,33666,-1,-4096
4489,555097499930,1,unknown,33678,1,4096
4490,555097499930,1,unknown,33678,-1,-4096
4491,555097499930,1,unknown,33681,1,4096
4492,555097499930,1,unknown,33681,-1,-4096
4493,555097499930,1,unknown,33691,1,4096
4494,555097499930,1,unknown,33691,-1,-4096
4495,555097499930,1,unknown,33699,1,4096
4496,555097499930,1,unknown,33707,1,4096
4497,555097499930,1,unknown,33707,-1,-4096
4498,555097499930,1,unknown,33711,1,4096
4499,555097499930,1,unknown,33731,1,4096
4500,555097499930,1,unknown,33731,-1,-4096
4501,555097499930,1,unknown,33737,1,4096
4502,555097499930,1,unknown,33737,-1,-4096
4503,555097499930,1,unknown,33742,1,4096
4504,555097499930,1,unknown,33742,-1,-4096
4505,555097499930,1,unknown,33746,1,4096
4506,555097499930,1,unknown,33746,-1,-4096
4507,555097499930,1,unknown,33768,1,4096
4508,555097499930,1,unknown,33781,4,16384
4509,555097499930,1,unknown,33781,-2,-8192
4510,555097499930,1,unknown,33807,1,8192
4511,555097499930,1,unknown,33807,-1,-8192
4512,555097499930,1,unknown,33869,1,4096
4513,555097499930,1,unknown,33869,-1,-4096
4514,555097499930,1,unknown,33872,2,12288
4515,555097499930,1,unknown,33879,1,4096
4516,555097499930,1,unknown,33885,1,4096
4517,555097499930,1,unknown,33897,1,4096
4518,555097499930,1,unknown,33897,-1,-4096
4519,555097499930,1,unknown,33901,1,4096
4520,555097499930,1,unknown,33901,-1,-4096
4521,555097499930,1,unknown,33923,1,4096
4522,555097499930,1,unknown,33931,1,4096
4523,555097499930,1,unknown,33931,-1,-4096
4524,555097499930,1,unknown,33938,1,4096
4525,555097499930,1,unknown,33938,-1,-4096
4526,555097499930,1,unknown,33951,1,4096
4527,555097499930,1,unknown,33951,-1,-4096
4528,555097499930,1,unknown,33965,2,12288
4529,555097499930,1,unknown,33965,-2,-12288
4530,555097499930,1,unknown,33972,1,4096
4531,555097499930,1,unknown,33972,-1,-4096
4532,555097499930,1,unknown,33975,1,4096
4533,555097499930,1,unknown,33980,1,4096
4534,555097499930,1,unknown,33980,-1,-4096
4535,555097499930,1,unknown,33993,1,4096
4536,555097499930,1,unknown,33993,-1,-4096
4537,555097499930,1,unknown,33997,2,8192
4538,555097499930,1,unknown,33997,-2,-8192
4539,555097499930,1,unknown,34010,1,4096
4540,555097499930,1,unknown,34012,3,12288
4541,555097499930,1,unknown,34012,-3,-12288
4542,555097499930,1,unknown,34030,1,8192
4543,555097499930,1,unknown,34068,1,4096
4544,555097499930,1,unknown,34075,1,4096
4545,555097499930,1,unknown,34075,-1,-4096
4546,555097499930,1,unknown,34090,1,4096
4547,555097499930,1,unknown,34090,-1,-4096
4548,555097499930,1,unknown,34096,1,4096
4549,555097499930,1,unknown,34096,-1,-4096
4550,555097499930,1,unknown,34153,2,8544
4551,555097499930,1,unknown,34153,-2,-8544
4552,555097499930,1,unknown,34196,2,13664
4553,555097499930,1,unknown,34209,1,4096
4554,555097499930,1,unknown,34229,1,4096
4555,555097499930,1,unknown,34235,1,4096
4556,555097499930,1,unknown,34245,2,8192
4557,555097499930,1,unknown,34245,-2,-8192
4558,555097499930,1,unknown,34258,1,4096
4559,555097499930,1,unknown,34258,-1,-4096
4560,555097499930,1,unknown,34264,1,4096
4561,555097499930,1,unknown,34264,-1,-4096
4562,555097499930,1,unknown,34267,1,4096
4563,555097499930,1,unknown,34267,-1,-4096
4564,555097499930,1,unknown,34269,2,8192
4565,555097499930,1,unknown,34269,-2,-8192
4566,555097499930,1,unknown,34277,1,4096
4567,555097499930,1,unknown,34290,1,4096
4568,555097499930,1,unknown,34290,-1,-4096
4569,555097499930,1,unknown,34298,1,4096
4570,555097499930,1,unknown,34301,1,4096
4571,555097499930,1,unknown,34301,-1,-4096
4572,555097499930,1,unknown,34305,2,8192
4573,555097499930,1,unknown,34305,-2,-8192
4574,555097499930,1,unknown,34323,1,4096
4575,555097499930,1,unknown,34329,1,4096
4576,555097499930,1,unknown,34329,-1,-4096
4577,555097499930,1,unknown,34333,1,4096
4578,555097499930,1,unknown,34333,-1,-4096
4579,555097499930,1,unknown,34340,1,4096
4580,555097499930,1,unknown,34340,-1,-4096
4581,555097499930,1,unknown,34349,1,4096
4582,555097499930,1,unknown,34356,1,4096
4583,555097499930,1,unknown,34356,-1,-4096
4584,555097499930,1,unknown,34375,1,6832
4585,555097499930,1,unknown,34380,2,20480
4586,555097499930,1,unknown,34380,-1,-12288
4587,555097499930,1,unknown,34383,2,8192
4588,555097499930,1,unknown,34383,-1,-4096
4589,555097499930,1,unknown,34408,2,8192
4590,555097499930,1,unknown,34408,-2,-8192
4591,555097499930,1,unknown,34411,1,4096
4592,555097499930,1,unknown,34411,-1,-4096
4593,555097499930,1,unknown,34419,2,8192
4594,555097499930,1,unknown,34419,-1,-4096
4595,555097499930,1,unknown,34423,1,8192
4596,555097499930,1,unknown,34423,-1,-8192
4597,555097499930,1,unknown,34445,1,12288
4598,555097499930,1,unknown,34445,-1,-12288
4599,555097499930,1,unknown,34454,12,49152
4600,555097499930,1,unknown,34454,-12,-49152
4601,555097499930,1,unknown,34476,1,4096
4602,555097499930,1,unknown,34476,-1,-4096
4603,555097499930,1,unknown,34478,1,4096
4604,555097499930,1,unknown,34481,1,4096
4605,555097499930,1,unknown,34498,1,4096
4606,555097499930,1,unknown,34515,1,4096
4607,555097499930,1,unknown,34515,-1,-4096
4608,555097499930,1,unknown,34520,1,4096
4609,555097499930,1,unknown,34520,-1,-4096
4610,555097499930,1,unknown,34529,1,4096
4611,555097499930,1,unknown,34529,-1,-4096
4612,555097499930,1,unknown,34533,1,4096
4613,555097499930,1,unknown,34533,-1,-4096
4614,555097499930,1,unknown,34537,1,4096
4615,555097499930,1,unknown,34537,-1,-4096
4616,555097499930,1,unknown,34542,1,4096
4617,555097499930,1,unknown,34542,-1,-4096
4618,555097499930,1,unknown,34553,1,4096
4619,555097499930,1,unknown,34553,-1,-4096
4620,555097499930,1,unknown,34558,1,4096
4621,555097499930,1,unknown,34558,-1,-4096
4622,555097499930,1,unknown,34571,1,4096
4623,555097499930,1,unknown,34593,1,4096
4624,555097499930,1,unknown,34593,-1,-4096
4625,555097499930,1,unknown,34634,2,8412
4626,555097499930,1,unknown,34634,-2,-8412
4627,555097499930,1,unknown,34636,2,8192
4628,555097499930,1,unknown,34636,-2,-8192
4629,555097499930,1,unknown,34641,1,4096
4630,555097499930,1,unknown,34641,-1,-4096
4631,555097499930,1,unknown,34683,1,4096
4632,555097499930,1,unknown,34683,-1,-4096
4633,555097499930,1,unknown,34742,1,4096
4634,555097499930,1,unknown,34742,-1,-4096
4635,555097499930,1,unknown,34760,1,4096
4636,555097499930,1,unknown,34779,2,8192
4637,555097499930,1,unknown,34779,-2,-8192
4638,555097499930,1,unknown,34804,1,4096
4639,555097499930,1,unknown,34804,-1,-4096
4640,555097499930,1,unknown,34807,1,4096
4641,555097499930,1,unknown,34807,-1,-4096
4642,555097499930,1,unknown,34818,1,4096
4643,555097499930,1,unknown,34818,-1,-4096
4644,555097499930,1,unknown,34835,1,4096
4645,555097499930,1,unknown,34835,-1,-4096
4646,555097499930,1,unknown,34848,1,4096
4647,555097499930,1,unknown,34848,-1,-4096
4648,555097499930,1,unknown,34872,1,4096
4649,555097499930,1,unknown,34872,-1,-4096
4650,555097499930,1,unknown,34882,1,4096
4651,555097499930,1,unknown,34894,1,4096
4652,555097499930,1,unknown,34894,-1,-4096
4653,555097499930,1,unknown,34898,1,4096
4654,555097499930,1,unknown,34898,-1,-4096
4655,555097499930,1,unknown,34915,2,8192
4656,555097499930,1,unknown,34931,9,294912
4657,555097499930,1,unknown,34931,-9,-294912
4658,555097499930,1,unknown,34949,1,4096
4659,555097499930,1,unknown,34965,1,4096
4660,555097499930,1,unknown,34965,-1,-4096
4661,555097499930,1,unknown,34970,1,4096
4662,555097499930,1,unknown,34970,-1,-4096
4663,555097499930,1,unknown,34976,11,721072
4664,555097499930,1,unknown,34976,-11,-721072
4665,555097499930,1,unknown,34981,2,16384
4666,555097499930,1,unknown,34981,-1,-12288
4667,555097499930,1,unknown,34985,1,4096
4668,555097499930,1,unknown,34985,-1,-4096
4669,555097499930,1,unknown,35027,1,4164
4670,555097499930,1,unknown,35027,-1,-4164
4671,555097499930,1,unknown,35054,1,4096
4672,555097499930,1,unknown,35054,-1,-4096
4673,555097499930,1,unknown,35059,1,4096
4674,555097499930,1,unknown,35059,-1,-4096
4675,555097499930,1,unknown,35073,1,4096
4676,555097499930,1,unknown,35073,-1,-4096
4677,555097499930,1,unknown,35076,6,28672
4678,555097499930,1,unknown,35076,-6,-28672
4679,555097499930,1,unknown,35079,11,135168
4680,555097499930,1,unknown,35079,-11,-135168
4681,555097499930,1,unknown,35083,11,75216
4682,555097499930,1,unknown,35083,-11,-75216
4683,555097499930,1,unknown,35103,1,4096
4684,555097499930,1,unknown,35103,-1,-4096
4685,555097499930,1,unknown,35110,1,4096
4686,555097499930,1,unknown,35110,-1,-4096
4687,555097499930,1,unknown,35116,1,13204
4688,555097499930,1,unknown,35116,-1,-13204
4689,555097499930,1,unknown,35121,5,24576
4690,555097499930,1,unknown,35121,-5,-24576
4691,555097499930,1,unknown,35129,3,98304
4692,555097499930,1,unknown,35129,-3,-98304
4693,555097499930,1,unknown,35134,3,12288
4694,555097499930,1,unknown,35134,-3,-12288
4695,555097499930,1,unknown,35139,8,69632
4696,555097499930,1,unknown,35139,-8,-69632
4697,555097499930,1,unknown,35143,3,12288
4698,555097499930,1,unknown,35143,-3,-12288
4699,555097499930,1,unknown,35151,9,61440
4700,555097499930,1,unknown,35151,-9,-61440
4701,555097499930,1,unknown,35159,26,196608
4702,555097499930,1,unknown,35159,-26,-196608
4703,555097499930,1,unknown,35167,3,85632
4704,555097499930,1,unknown,35167,-3,-85632
4705,555097499930,1,unknown,35170,1,4096
4706,555097499930,1,unknown,35170,-1,-4096
4707,555097499930,1,unknown,35174,12,184320
4708,555097499930,1,unknown,35174,-12,-184320
4709,555097499930,1,unknown,35177,11,1355992
4710,555097499930,1,unknown,35177,-11,-1355992
4711,555097499930,1,unknown,35181,11,61794
4712,555097499930,1,unknown,35181,-11,-61794
4713,555097499930,1,unknown,35185,1,4096
4714,555097499930,1,unknown,35189,1,4096
4715,555097499930,1,unknown,35194,1,4096
4716,555097499930,1,unknown,35194,-1,-4096
4717,555097499930,1,unknown,35197,8,36864
4718,555097499930,1,unknown,35197,-8,-36864
4719,555097499930,1,unknown,35203,9,96160
4720,555097499930,1,unknown,35203,-9,-96160
4721,555097499930,1,unknown,35207,8,40960
4722,555097499930,1,unknown,35207,-8,-40960
4723,555097499930,1,unknown,35209,11,720896
4724,555097499930,1,unknown,35209,-11,-720896
4725,555097499930,1,unknown,35217,7,114688
4726,555097499930,1,unknown,35217,-7,-114688
4727,555097499930,1,unknown,35224,4,20480
4728,555097499930,1,unknown,35224,-4,-20480
4729,555097499930,1,unknown,35226,11,135168
4730,555097499930,1,unknown,35226,-11,-135168
4731,555097499930,1,unknown,35228,1,4096
4732,555097499930,1,unknown,35228,-1,-4096
4733,555097499930,1,unknown,35234,1,4096
4734,555097499930,1,unknown,35234,-1,-4096
4735,555097499930,1,unknown,35237,22,90112
4736,555097499930,1,unknown,35237,-22,-90112
4737,555097499930,1,unknown,35241,1,4096
4738,555097499930,1,unknown,35241,-1,-4096
4739,555097499930,1,unknown,35243,3,49152
4740,555097499930,1,unknown,35243,-3,-49152
4741,555097499930,1,unknown,35251,2,8192
4742,555097499930,1,unknown,35251,-2,-8192
4743,555097499930,1,unknown,35256,2,8192
4744,555097499930,1,unknown,35256,-2,-8192
4745,555097499930,1,unknown,35259,11,40375214
4746,555097499930,1,unknown,35259,-11,-40375214
4747,555097499930,1,unknown,35265,7,36864
4748,555097499930,1,unknown,35265,-7,-36864
4749,555097499930,1,unknown,35271,6,32768
4750,555097499930,1,unknown,35271,-6,-32768
4751,555097499930,1,unknown,35277,5,28672
4752,555097499930,1,unknown,35277,-5,-28672
4753,555097499930,1,unknown,35279,11,6533164
4754,555097499930,1,unknown,35279,-11,-6533164
4755,555097499930,1,unknown,35305,1,4164
4756,555097499930,1,unknown,35305,-1,-4164
4757,555097499930,1,unknown,35313,1,26424
4758,555097499930,1,unknown,35313,-1,-26424
4759,555097499930,1,unknown,35321,1,4096
4760,555097499930,1,unknown,35321,-1,-4096
4761,555097499930,1,unknown,35331,1,4096
4762,555097499930,1,unknown,35339,1,4096
4763,555097499930,1,unknown,35346,1,4096
4764,555097499930,1,unknown,35346,-1,-4096
4765,555097499930,1,unknown,35349,2,8192
4766,555097499930,1,unknown,35349,-2,-8192
4767,555097499930,1,unknown,35358,3,12288
4768,555097499930,1,unknown,35358,-3,-12288
4769,555097499930,1,unknown,35363,1,4096
4770,555097499930,1,unknown,35363,-1,-4096
4771,555097499930,1,unknown,35371,2,8192
4772,555097499930,1,unknown,35371,-2,-8192
4773,555097499930,1,unknown,35376,1,26424
4774,555097499930,1,unknown,35376,-1,-26424
4775,555097499930,1,unknown,35380,1,4096
4776,555097499930,1,unknown,35380,-1,-4096
4777,555097499930,1,unknown,35383,3,12288
4778,555097499930,1,unknown,35383,-3,-12288
4779,555097499930,1,unknown,35393,1,4096
4780,555097499930,1,unknown,35393,-1,-4096
4781,555097499930,1,unknown,35403,1,4096
4782,555097499930,1,unknown,35403,-1,-4096
4783,555097499930,1,unknown,35449,1,4096
4784,555097499930,1,unknown,35449,-1,-4096
4785,555097499930,1,unknown,35454,1,4096
4786,555097499930,1,unknown,35454,-1,-4096
4787,555097499930,1,unknown,35457,1,4096
4788,555097499930,1,unknown,35457,-1,-4096
4789,555097499930,1,unknown,35463,1,4096
4790,555097499930,1,unknown,35463,-1,-4096
4791,555097499930,1,unknown,35486,1,4096
4792,555097499930,1,unknown,35486,-1,-4096
4793,555097499930,1,unknown,35506,1,4096
4794,555097499930,1,unknown,35506,-1,-4096
4795,555097499930,1,unknown,35537,1,4096
4796,555097499930,1,unknown,35537,-1,-4096
4797,555097499930,1,unknown,35557,1,4164
4798,555097499930,1,unknown,35557,-1,-4164
4799,555097499930,1,unknown,35592,1,4164
4800,555097499930,1,unknown,35592,-1,-4164
4801,555097499930,1,unknown,35612,1,4096
4802,555097499930,1,unknown,35612,-1,-4096
4803,555097499930,1,unknown,35656,1,4096
4804,555097499930,1,unknown,35656,-1,-4096
4805,555097499930,1,unknown,35660,1,4096
4806,555097499930,1,unknown,35660,-1,-4096
4807,555097499930,1,unknown,35746,1,4096
4808,555097499930,1,unknown,35746,-1,-4096
4809,555097499930,1,unknown,35759,1,4096
4810,555097499930,1,unknown,35759,-1,-4096
4811,555097499930,1,unknown,35785,1,4096
4812,555097499930,1,unknown,35785,-1,-4096
4813,555097499930,1,unknown,35799,1,4164
4814,555097499930,1,unknown,35799,-1,-4164
4815,555097499930,1,unknown,35804,1,4096
4816,555097499930,1,unknown,35804,-1,-4096
4817,555097499930,1,unknown,35820,1,4096
4818,555097499930,1,unknown,35820,-1,-4096
4819,555097499930,1,unknown,35841,1,4164
4820,555097499930,1,unknown,35841,-1,-4164
4821,555097499930,1,unknown,35894,1,6832
4822,555097499930,1,unknown,35907,1,4096
4823,555097499930,1,unknown,35907,-1,-4096
4824,555097499930,1,unknown,35953,1,32768
4825,555097499930,1,unknown,35953,-1,-32768
4826,555097499930,1,unknown,35969,1,4096
4827,555097499930,1,unknown,35969,-1,-4096
4828,555097499930,1,unknown,35973,1,32768
4829,555097499930,1,unknown,35973,-1,-32768
4830,555097499930,1,unknown,35976,1,7160
4831,555097499930,1,unknown,35976,-1,-7160
4832,555097499930,1,unknown,35979,1,32768
4833,555097499930,1,unknown,35979,-1,-32768
4834,555097499930,1,unknown,35995,1,7160
4835,555097499930,1,unknown,35995,-1,-7160
4836,555097499930,1,unknown,35998,1,4096
4837,555097499930,1,unknown,35998,-1,-4096
4838,555097499930,1,unknown,36002,1,32768
4839,555097499930,1,unknown,36002,-1,-32768
4840,555097499930,1,unknown,36005,1,32768
4841,555097499930,1,unknown,36005,-1,-32768
4842,555097499930,1,unknown,36016,1,4096
4843,555097499930,1,unknown,36033,1,32768
4844,555097499930,1,unknown,36033,-1,-32768
4845,555097499930,1,unknown,36036,1,4096
4846,555097499930,1,unknown,36036,-1,-4096
4847,555097499930,1,unknown,36043,1,4096
4848,555097499930,1,unknown,36043,-1,-4096
4849,555097499930,1,unknown,36046,1,4096
4850,555097499930,1,unknown,36046,-1,-4096
4851,555097499930,1,unknown,36049,1,32768
4852,555097499930,1,unknown,36049,-1,-32768
4853,555097499930,1,unknown,36052,1,7160
4854,555097499930,1,unknown,36052,-1,-7160
4855,555097499930,1,unknown,36055,1,32768
4856,555097499930,1,unknown,36055,-1,-32768
4857,555097499930,1,unknown,36062,1,4096
4858,555097499930,1,unknown,36062,-1,-4096
4859,555097499930,1,unknown,36065,1,4096
4860,555097499930,1,unknown,36065,-1,-4096
4861,555097499930,1,unknown,36068,1,4096
4862,555097499930,1,unknown,36068,-1,-4096
4863,555097499930,1,unknown,36089,2,65536
4864,555097499930,1,unknown,36089,-2,-65536
4865,555097499930,1,unknown,36092,2,14320
4866,555097499930,1,unknown,36092,-2,-14320
4867,555097499930,1,unknown,36095,1,32768
4868,555097499930,1,unknown,36095,-1,-32768
4869,555097499930,1,unknown,36116,1,4096
4870,555097499930,1,unknown,36116,-1,-4096
4871,555097499930,1,unknown,36119,2,65536
4872,555097499930,1,unknown,36119,-2,-65536
4873,555097499930,1,unknown,36122,2,65536
4874,555097499930,1,unknown,36122,-2,-65536
4875,555097499930,1,unknown,36145,1,4096
4876,555097499930,1,unknown,36192,1,4096
4877,555097499930,1,unknown,36192,-1,-4096
4878,555097499930,1,unknown,36223,1,4096
4879,555097499930,1,unknown,36319,1,32768
4880,555097499930,1,unknown,36319,-1,-32768
4881,555097499930,1,unknown,36333,1,4096
4882,555097499930,1,unknown,36333,-1,-4096
4883,555097499930,1,unknown,36347,1,4096
4884,555097499930,1,unknown,36347,-1,-4096
4885,555097499930,1,unknown,36374,2,8192
4886,555097499930,1,unknown,36374,-2,-8192
4887,555097499930,1,unknown,36377,1,7160
4888,555097499930,1,unknown,36377,-1,-7160
4889,555097499930,1,unknown,36401,1,4096
4890,555097499930,1,unknown,36401,-1,-4096
4891,555097499930,1,unknown,36404,1,32768
4892,555097499930,1,unknown,36404,-1,-32768
4893,555097499930,1,unknown,36408,1,32768
4894,555097499930,1,unknown,36408,-1,-32768
4895,555097499930,1,unknown,36424,1,4096
4896,555097499930,1,unknown,36424,-1,-4096
4897,555097499930,1,unknown,36433,1,4096
4898,555097499930,1,unknown,36475,2,8192
4899,555097499930,1,unknown,36475,-2,-8192
4900,555097499930,1,unknown,36517,1,4096
4901,555097499930,1,unknown,36517,-1,-4096
4902,555097499930,1,unknown,36534,1,4096
4903,555097499930,1,unknown,36534,-1,-4096
4904,555097499930,1,unknown,36556,1,4096
4905,555097499930,1,unknown,36564,2,12288
4906,555097499930,1,unknown,36580,1,8192
4907,555097499930,1,unknown,36580,-1,-8192
4908,555097499930,1,unknown,36606,1,32768
4909,555097499930,1,unknown,36606,-1,-32768
4910,555097499930,1,unknown,36618,1,4096
4911,555097499930,1,unknown,36618,-1,-4096
4912,555097499930,1,unknown,36622,1,32768
4913,555097499930,1,unknown,36622,-1,-32768
4914,555097499930,1,unknown,36625,1,32768
4915,555097499930,1,unknown,36625,-1,-32768
4916,555097499930,1,unknown,36628,1,7160
4917,555097499930,1,unknown,36628,-1,-7160
4918,555097499930,1,unknown,36653,1,4096
4919,555097499930,1,unknown,36653,-1,-4096
4920,555097499930,1,unknown,36668,1,4096
4921,555097499930,1,unknown,36668,-1,-4096
4922,555097499930,1,unknown,36683,1,4096
4923,555097499930,1,unknown,36683,-1,-4096
4924,555097499930,1,unknown,36698,2,8192
4925,555097499930,1,unknown,36698,-2,-8192
4926,555097499930,1,unknown,36712,1,4096
4927,555097499930,1,unknown,36712,-1,-4096
4928,555097499930,1,unknown,36727,1,4096
4929,555097499930,1,unknown,36727,-1,-4096
4930,555097499930,1,unknown,36750,1,4096
4931,555097499930,1,unknown,36763,1,32768
4932,555097499930,1,unknown,36763,-1,-32768
4933,555097499930,1,unknown,36776,1,4096
4934,555097499930,1,unknown,36776,-1,-4096
4935,555097499930,1,unknown,36779,1,7160
4936,555097499930,1,unknown,36779,-1,-7160
4937,555097499930,1,unknown,36782,1,32768
4938,555097499930,1,unknown,36782,-1,-32768
4939,555097499930,1,unknown,36792,1,4096
4940,555097499930,1,unknown,36792,-1,-4096
4941,555097499930,1,unknown,36796,1,32768
