id,ts,track_id,value,arg_set_id
57633,140156644781175,259,1921024.0,
57634,140156645097966,4,4294967295.0,
57635,140156645100966,259,2187264.0,
57636,140156645101091,260,557056.0,
57637,140156645118925,4,1.0,
57638,140156645131800,1,4294967295.0,
57639,140156645152716,1,1.0,
57640,140156645166591,3,1.0,
57641,140156645190425,4,4294967295.0,
57642,140156645199341,0,4294967295.0,
57643,140156645232841,4,1.0,
57644,140156645236258,0,1.0,
57645,140156645253550,1,4294967295.0,
57646,140156645279966,1,1.0,
57647,140156645293341,0,4294967295.0,
57648,140156645392675,0,1.0,
57649,140156645410425,4,4294967295.0,
57650,140156645469300,4,1.0,
57651,140156645502841,1,4294967295.0,
57652,140156645520425,1,1.0,
57653,140156645543175,0,4294967295.0,
57654,140156645566800,0,1.0,
57655,140156645644925,0,4294967295.0,
57656,140156645645216,0,1.0,
57657,140156645665591,4,4294967295.0,
57658,140156645713508,4,1.0,
57659,140156645723133,1,4294967295.0,
57660,140156645728966,1,1.0,
57661,140156653627883,0,4294967295.0,
57662,140156653632633,0,1.0,
57663,140156653646383,3,4294967295.0,
57664,140156653649425,3,1.0,
57665,140156656408925,1,4294967295.0,
57666,140156656413008,1,1.0,
57667,140156661617216,3,4294967295.0,
57668,140156661619341,3,1.0,
57669,140156666239633,1,4294967295.0,
57670,140156666243008,1,1.0,
57671,140156667362716,0,4294967295.0,
57672,140156667369841,0,1.0,
57673,140156669081925,0,4294967295.0,
57674,140156669085925,0,1.0,
57675,140156669104091,4,4294967295.0,
57676,140156669104883,4,1.0,
57677,140156669618800,3,4294967295.0,
57678,140156669633258,3,1.0,
57679,140156669647425,0,4294967295.0,
57680,140156669650425,0,1.0,
57681,140156676282591,1,4294967295.0,
57682,140156676285925,1,1.0,
57683,140156677613258,0,4294967295.0,
57684,140156677615425,0,1.0,
57685,140156679548341,3,4294967295.0,
57686,140156679552550,4,4294967295.0,
57687,140156679554216,3,1.0,
57688,140156679571716,4,1.0,
57689,140156679589925,0,4294967295.0,
57690,140156679612800,0,1.0,
57691,140156679632133,4,4294967295.0,
57692,140156679653633,4,1.0,
57693,140156685122383,0,4294967295.0,
57694,140156685125258,0,1.0,
57695,140156685464383,0,4294967295.0,
57696,140156685467966,0,1.0,
57697,140156686280008,1,4294967295.0,
57698,140156686284133,1,1.0,
57699,140156686301050,3,4294967295.0,
57700,140156686307216,3,1.0,
57701,140156693656050,0,4294967295.0,
57702,140156693657925,0,1.0,
57703,140156696267758,3,4294967295.0,
57704,140156696271758,3,1.0,
57705,140156701618091,0,4294967295.0,
57706,140156701634508,3,4294967295.0,
57707,140156701637258,3,1.0,
57708,140156701698966,0,1.0,
57709,140156701738841,4,4294967295.0,
57710,140156701757383,0,4294967295.0,
57711,140156701757841,0,1.0,
57712,140156701776216,4,1.0,
57713,140156702138966,0,4294967295.0,
57714,140156702142050,0,1.0,
57715,140156704934633,3,4294967295.0,
57716,140156704938425,3,1.0,
57717,140156708824300,3,4294967295.0,
57718,140156708825800,3,1.0,
57719,140156715639133,3,4294967295.0,
57720,140156715644925,3,1.0,
57721,140156716112133,3,4294967295.0,
57722,140156716113633,3,1.0,
57723,140156717856091,4,4294967295.0,
57724,140156717857341,4,1.0,
57725,140156717869175,0,4294967295.0,
57726,140156717870300,0,1.0,
57727,140156717888425,3,4294967295.0,
57728,140156717891258,3,1.0,
57729,140156718949716,0,4294967295.0,
57730,140156718952508,0,1.0,
57731,140156725560633,3,4294967295.0,
57732,140156725564383,3,1.0,
57733,140156725580633,0,4294967295.0,
57734,140156725583216,0,1.0,
57735,140156733185133,0,4294967295.0,
57736,140156733186758,0,1.0,
57737,140156733204758,4,4294967295.0,
57738,140156733207550,4,1.0,
57739,140156735952633,0,4294967295.0,
57740,140156735955300,0,1.0,
57741,140156736453841,3,4294967295.0,
57742,140156736457591,3,1.0,
57743,140156741038550,0,4294967295.0,
57744,140156741052550,0,1.0,
57745,140156741072425,3,4294967295.0,
57746,140156741074883,3,1.0,
57747,140156745086800,4,4294967295.0,
57748,140156745108800,4,1.0,
57749,140156745116550,3,4294967295.0,
57750,140156745120508,3,1.0,
57751,140156745130466,0,4294967295.0,
57752,140156745147341,0,1.0,
57753,140156745165341,4,4294967295.0,
57754,140156745177341,4,1.0,
57755,140156748745175,3,4294967295.0,
57756,140156748746633,3,1.0,
57757,140156753795591,0,4294967295.0,
57758,140156753798633,0,1.0,
57759,140156755656716,3,4294967295.0,
57760,140156755659883,3,1.0,
57761,140156761311883,4,4294967295.0,
57762,140156761356091,4,1.0,
57763,140156766423633,3,4294967295.0,
57764,140156766426758,3,1.0,
57765,140156772471216,0,4294967295.0,
57766,140156772474050,0,1.0,
57767,140156776236591,3,4294967295.0,
57768,140156776240300,3,1.0,
57769,140156786283258,3,4294967295.0,
57770,140156786286383,3,1.0,
57771,140156788631342,0,4294967295.0,
57772,140156788634217,0,1.0,
57773,140156796272800,3,4294967295.0,
57774,140156796275842,3,1.0,
57775,140156803874800,0,4294967295.0,
57776,140156803893300,1,4294967295.0,
57777,140156803897175,1,1.0,
57778,140156803905175,0,1.0,
57779,140156806270092,3,4294967295.0,
57780,140156806273175,3,1.0,
57781,140156815887717,4,4294967295.0,
57782,140156815904925,4,1.0,
57783,140156815932258,0,4294967295.0,
57784,140156815947300,0,1.0,
57785,140156815978175,4,4294967295.0,
57786,140156815988550,4,1.0,
57787,140156816001800,3,4294967295.0,
57788,140156816004258,3,1.0,
57789,140156816022092,1,4294967295.0,
57790,140156816026425,1,1.0,
57791,140156819409967,1,4294967295.0,
57792,140156819412883,1,1.0,
57793,140156825487550,1,4294967295.0,
57794,140156825506883,1,1.0,
57795,140156826022425,3,4294967295.0,
57796,140156826024092,3,1.0,
57797,140156831038967,0,4294967295.0,
57798,140156831073133,0,1.0,
57799,140156831109342,3,4294967295.0,
57800,140156831113133,3,1.0,
57801,140156831113592,4,4294967295.0,
57802,140156831116842,4,1.0,
57803,140156836483133,1,4294967295.0,
57804,140156836486633,1,1.0,
57805,140156836504883,0,4294967295.0,
57806,140156836508592,0,1.0,
57807,140156846224175,1,4294967295.0,
57808,140156846227300,1,1.0,
57809,140156855958675,0,4294967295.0,
57810,140156855961217,0,1.0,
57811,140156856281092,1,4294967295.0,
57812,140156856284300,1,1.0,
57813,140156866229675,1,4294967295.0,
57814,140156866233633,1,1.0,
57815,140156871929467,0,4294967295.0,
57816,140156871931883,0,1.0,
57817,140156876286758,1,4294967295.0,
57818,140156876290092,1,1.0,
57819,140156882552425,4,4294967295.0,
57820,140156882569133,4,1.0,
57821,140156882589925,0,4294967295.0,
57822,140156882608342,0,1.0,
57823,140156882628467,4,4294967295.0,
57824,140156882637550,4,1.0,
57825,140156886100133,1,4294967295.0,
57826,140156886104092,1,1.0,
57827,140156886115300,0,4294967295.0,
57828,140156886118175,0,1.0,
57829,140156896316217,1,4294967295.0,
57830,140156896320592,1,1.0,
57831,140156904763217,0,4294967295.0,
57832,140156904795842,0,1.0,
57833,140156904806425,1,4294967295.0,
57834,140156904809967,1,1.0,
57835,140156904824633,3,4294967295.0,
57836,140156904828633,3,1.0,
57837,140156916330842,3,4294967295.0,
57838,140156916334092,3,1.0,
57839,140156922213717,1,4294967295.0,
57840,140156922216342,1,1.0,
57841,140156926275842,3,4294967295.0,
57842,140156926279758,3,1.0,
57843,140156926283842,0,4294967295.0,
57844,140156926286133,0,1.0,
57845,140156931409800,0,4294967295.0,
57846,140156931410217,0,1.0,
57847,140156931429092,3,4294967295.0,
57848,140156931611592,3,1.0,
57849,140156932175592,0,4294967295.0,
57850,140156932177800,0,1.0,
57851,140156934941758,3,4294967295.0,
57852,140156934945300,3,1.0,
57853,140156938695883,1,4294967295.0,
57854,140156938698467,1,1.0,
57855,140156941986050,0,4294967295.0,
57856,140156942001092,0,1.0,
57857,140156942020675,4,4294967295.0,
57858,140156942024092,4,1.0,
57859,140156944764592,4,4294967295.0,
57860,140156944778008,4,1.0,
57861,140156944804467,0,4294967295.0,
57862,140156944810342,3,4294967295.0,
57863,140156944814592,3,1.0,
57864,140156944825550,0,1.0,
57865,140156944848967,4,4294967295.0,
57866,140156944861050,4,1.0,
57867,140156948815133,4,4294967295.0,
57868,140156948816550,4,1.0,
57869,140156955406800,1,4294967295.0,
57870,140156955409425,1,1.0,
57871,140156956634883,3,4294967295.0,
57872,140156956638175,3,1.0,
57873,140156966180842,3,4294967295.0,
57874,140156966184800,3,1.0,
57875,140156972066300,1,4294967295.0,
57876,140156972069592,1,1.0,
57877,140156976298800,3,4294967295.0,
57878,140156976302050,3,1.0,
57879,140156986269508,3,4294967295.0,
57880,140156986272758,3,1.0,
57881,140156988734300,1,4294967295.0,
57882,140156988737092,1,1.0,
57883,140156996276300,3,4294967295.0,
57884,140156996280467,3,1.0,
57885,140157001420800,0,4294967295.0,
57886,140157001448467,0,1.0,
57887,140157005410383,1,4294967295.0,
57888,140157005414508,1,1.0,
57889,140157005432425,3,4294967295.0,
57890,140157005437550,3,1.0,
57891,140157015890633,4,4294967295.0,
57892,140157015909133,4,1.0,
57893,140157015938633,0,4294967295.0,
57894,140157015954717,0,1.0,
57895,140157015975550,4,4294967295.0,
57896,140157015978717,4,1.0,
57897,140157016014050,3,4294967295.0,
57898,140157016027675,1,4294967295.0,
57899,140157016028383,3,1.0,
57900,140157016032550,1,1.0,
57901,140157019411633,1,4294967295.0,
57902,140157019415175,1,1.0,
57903,140157021031800,4,4294967295.0,
57904,140157021033800,4,1.0,
57905,140157025486925,1,4294967295.0,
57906,140157025491008,1,1.0,
57907,140157036509883,1,4294967295.0,
57908,140157036513925,1,1.0,
57909,140157036527425,4,4294967295.0,
57910,140157036531508,4,1.0,
57911,140157036532425,0,4294967295.0,
57912,140157036535842,0,1.0,
57913,140157046236633,0,4294967295.0,
57914,140157046242550,1,4294967295.0,
57915,140157046247092,1,1.0,
57916,140157046311550,0,1.0,
57917,140157046326217,4,4294967295.0,
57918,140157046392008,4,1.0,
57919,140157053487342,4,4294967295.0,
57920,140157053490550,4,1.0,
57921,140157056284758,1,4294967295.0,
57922,140157056288175,1,1.0,
57923,140157066273508,1,4294967295.0,
57924,140157066276883,1,1.0,
57925,140157072549675,4,4294967295.0,
57926,140157072553175,4,1.0,
57927,140157076275592,1,4294967295.0,
57928,140157076279092,1,1.0,
57929,140157078789883,4,4294967295.0,
57930,140157078803883,4,1.0,
57931,140157078822425,0,4294967295.0,
57932,140157078838508,0,1.0,
57933,140157078857050,3,4294967295.0,
57934,140157078867342,3,1.0,
57935,140157086314758,1,4294967295.0,
57936,140157086318717,1,1.0,
57937,140157086335092,3,4294967295.0,
57938,140157086339300,4,4294967295.0,
57939,140157086343425,4,1.0,
57940,140157086387217,3,1.0,
57941,140157096260967,1,4294967295.0,
57942,140157096264175,1,1.0,
57943,140157105583008,0,4294967295.0,
57944,140157105605133,4,4294967295.0,
57945,140157105608883,4,1.0,
57946,140157105616425,0,1.0,
57947,140157106278800,1,4294967295.0,
57948,140157106282050,1,1.0,
57949,140157116275050,1,4294967295.0,
57950,140157116278175,1,1.0,
57951,140157122012342,4,4294967295.0,
57952,140157122015050,4,1.0,
57953,140157126271925,1,4294967295.0,
57954,140157126275050,1,1.0,
57955,140157136276050,1,4294967295.0,
57956,140157136279758,1,1.0,
57957,140157137040925,0,4294967295.0,
57958,140157137041592,0,1.0,
57959,140157137086675,4,4294967295.0,
57960,140157137089425,4,1.0,
57961,140157137104675,0,4294967295.0,
57962,140157137108508,0,1.0,
57963,140157145764342,4,4294967295.0,
57964,140157145770467,4,1.0,
57965,140157145784008,0,4294967295.0,
57966,140157145801717,0,1.0,
57967,140157145820842,3,4294967295.0,
57968,140157145831175,3,1.0,
57969,140157146274133,1,4294967295.0,
57970,140157146277342,1,1.0,
57971,140157153582800,0,4294967295.0,
57972,140157153585592,0,1.0,
57973,140157153605300,4,4294967295.0,
57974,140157153608258,4,1.0,
57975,140157156274342,1,4294967295.0,
57976,140157156278717,1,1.0,
57977,140157161067800,0,4294967295.0,
57978,140157161070383,0,1.0,
57979,140157161108758,4,4294967295.0,
57980,140157161161258,0,4294967295.0,
57981,140157161165508,0,1.0,
57982,140157161194300,4,1.0,
57983,140157161218717,1,4294967295.0,
57984,140157161463092,1,1.0,
57985,140157161471800,3,4294967295.0,
57986,140157161519175,261,-950.0,
57987,140157161552883,262,786432.0,
57988,140157161683050,1,4294967295.0,
57989,140157161753550,4,4294967295.0,
57990,140157161764258,262,577536.0,
57991,140157161767342,1,1.0,
57992,140157161774133,4,1.0,
57993,140157161793008,0,4294967295.0,
57994,140157161818592,0,1.0,
57995,140157162157383,0,4294967295.0,
57996,140157162157925,0,1.0,
57997,140157162180050,4,4294967295.0,
57998,140157162243342,4,1.0,
57999,140157162260592,1,4294967295.0,
58000,140157162288258,1,1.0,
58001,140157162326425,4,4294967295.0,
58002,140157162333425,4,1.0,
58003,140157162334675,0,4294967295.0,
58004,140157162353883,0,1.0,
58005,140157162445092,262,1294336.0,
58006,140157162478300,262,1593344.0,
58007,140157162651758,262,1568768.0,
58008,140157162679550,262,1900544.0,
58009,140157162954050,262,2166784.0,
58010,140157162954133,263,548864.0,
58011,140157162956467,4,4294967295.0,
58012,140157162975717,4,1.0,
58013,140157162989675,1,4294967295.0,
58014,140157163008342,1,1.0,
58015,140157163039175,3,1.0,
58016,140157163047800,0,4294967295.0,
58017,140157163059425,4,4294967295.0,
58018,140157163102092,0,1.0,
58019,140157163113258,4,1.0,
58020,140157163127467,1,4294967295.0,
58021,140157163156800,1,1.0,
58022,140157163178092,0,4294967295.0,
58023,140157163216008,0,1.0,
58024,140157163266467,0,4294967295.0,
58025,140157163266925,0,1.0,
58026,140157163291008,4,4294967295.0,
58027,140157163356258,4,1.0,
58028,140157163436342,1,4294967295.0,
58029,140157163503842,1,1.0,
58030,140157163529342,0,4294967295.0,
58031,140157163552758,0,1.0,
58032,140157164487258,1,4294967295.0,
58033,140157164494550,1,1.0,
58034,140157169152092,0,4294967295.0,
58035,140157169155467,0,1.0,
58036,140157169170550,4,4294967295.0,
58037,140157169176217,4,1.0,
58038,140157176734717,4,4294967295.0,
58039,140157176737383,4,1.0,
58040,140157176747050,1,4294967295.0,
58041,140157176751258,1,1.0,
58042,140157184291300,3,4294967295.0,
58043,140157184292425,3,1.0,
58044,140157184299508,4,4294967295.0,
58045,140157184302467,4,1.0,
58046,140157186181258,1,4294967295.0,
58047,140157186185758,1,1.0,
58048,140157186190925,3,4294967295.0,
58049,140157186196425,3,1.0,
58050,140157189459675,0,4294967295.0,
58051,140157189462758,0,1.0,
58052,140157193951425,4,4294967295.0,
58053,140157193971383,4,1.0,
58054,140157193986008,0,4294967295.0,
58055,140157193988550,0,1.0,
58056,140157196294717,3,4294967295.0,
58057,140157196298592,3,1.0,
58058,140157201538258,0,4294967295.0,
58059,140157201555383,4,4294967295.0,
58060,140157201558217,4,1.0,
58061,140157201612800,0,1.0,
58062,140157201630717,4,4294967295.0,
58063,140157201662300,4,1.0,
58064,140157202176258,0,4294967295.0,
58065,140157202179342,0,1.0,
58066,140157206275175,3,4294967295.0,
58067,140157206288133,3,1.0,
58068,140157206292425,1,4294967295.0,
58069,140157206297008,1,1.0,
58070,140157209611883,4,4294967295.0,
58071,140157209613592,4,1.0,
58072,140157211191967,4,4294967295.0,
58073,140157211210133,4,1.0,
58074,140157211230217,0,4294967295.0,
58075,140157211250175,0,1.0,
58076,140157211268342,3,4294967295.0,
58077,140157211289842,3,1.0,
58078,140157216280633,1,4294967295.0,
58079,140157216285050,1,1.0,
58080,140157216307967,4,4294967295.0,
58081,140157216310467,4,1.0,
58082,140157220606217,0,4294967295.0,
58083,140157220610217,0,1.0,
58084,140157225229758,4,4294967295.0,
58085,140157225246008,4,1.0,
58086,140157225261425,1,4294967295.0,
58087,140157225265550,1,1.0,
58088,140157225283800,0,4294967295.0,
58089,140157225286300,0,1.0,
58090,140157232204258,3,4294967295.0,
58091,140157232205008,3,1.0,
58092,140157233706050,0,4294967295.0,
58093,140157233707675,0,1.0,
58094,140157235831717,1,4294967295.0,
58095,140157235835842,1,1.0,
58096,140157235854383,0,4294967295.0,
58097,140157235857300,0,1.0,
58098,140157241061425,0,4294967295.0,
58099,140157241063175,0,1.0,
58100,140157246377675,1,4294967295.0,
58101,140157246380842,1,1.0,
58102,140157254818467,0,4294967295.0,
58103,140157254820967,0,1.0,
58104,140157256246300,1,4294967295.0,
58105,140157256250050,1,1.0,
58106,140157265038842,3,4294967295.0,
58107,140157265041550,3,1.0,
58108,140157265050217,1,4294967295.0,
58109,140157265055092,1,1.0,
58110,140157272211550,0,4294967295.0,
58111,140157272214092,0,1.0,
58112,140157276579133,1,4294967295.0,
58113,140157276582592,1,1.0,
58114,140157282552967,4,4294967295.0,
58115,140157282569175,4,1.0,
58116,140157282588633,0,4294967295.0,
58117,140157282605342,0,1.0,
58118,140157282622633,3,4294967295.0,
58119,140157282633675,3,1.0,
58120,140157286095217,0,4294967295.0,
58121,140157286098050,0,1.0,
58122,140157286195300,1,4294967295.0,
58123,140157286198800,1,1.0,
58124,140157296294883,1,4294967295.0,
58125,140157296298967,1,1.0,
58126,140157304397425,0,4294967295.0,
58127,140157304414300,4,4294967295.0,
58128,140157304417925,4,1.0,
58129,140157304424675,0,1.0,
58130,140157306269592,1,4294967295.0,
58131,140157306273008,1,1.0,
58132,140157316276175,1,4294967295.0,
58133,140157316279592,1,1.0,
58134,140157322320092,4,4294967295.0,
58135,140157322323175,4,1.0,
58136,140157325536592,0,4294967295.0,
58137,140157325538717,0,1.0,
58138,140157326271175,1,4294967295.0,
58139,140157326274633,1,1.0,
58140,140157333639800,0,4294967295.0,
58141,140157333642133,0,1.0,
58142,140157336277633,1,4294967295.0,
58143,140157336281092,1,1.0,
58144,140157338671342,4,4294967295.0,
58145,140157338674050,4,1.0,
58146,140157341613550,0,4294967295.0,
58147,140157341624717,0,1.0,
58148,140157341644592,4,4294967295.0,
58149,140157341647217,4,1.0,
58150,140157341938550,3,4294967295.0,
58151,140157341975925,3,1.0,
58152,140157344866300,1,4294967295.0,
58153,140157344870217,1,1.0,
58154,140157344887883,4,4294967295.0,
58155,140157344901133,4,1.0,
58156,140157344922592,0,4294967295.0,
58157,140157344941425,0,1.0,
58158,140157344961425,3,4294967295.0,
58159,140157344973342,3,1.0,
58160,140157348801342,4,4294967295.0,
58161,140157348802842,4,1.0,
58162,140157351348383,3,4294967295.0,
58163,140157351348800,3,1.0,
58164,140157352883175,4,4294967295.0,
58165,140157352886175,4,1.0,
58166,140157356622925,1,4294967295.0,
58167,140157356626592,1,1.0,
58168,140157366186717,1,4294967295.0,
58169,140157366190758,1,1.0,
58170,140157372697508,4,4294967295.0,
58171,140157372700300,4,1.0,
58172,140157376313467,1,4294967295.0,
58173,140157376317008,1,1.0,
58174,140157386265592,1,4294967295.0,
58175,140157386269175,1,1.0,
