id,ts,track_id,value,arg_set_id
128669,472003015265,3,1.0,
128670,472003040224,1,4294967295.0,
128671,472003077557,1,1.0,
128672,472003116807,2,1.0,
128673,472003141599,3,4294967295.0,
128674,472003165640,0,4294967295.0,
128675,472003224765,0,1.0,
128676,472003230474,3,1.0,
128677,472003276140,1,4294967295.0,
128678,472003316349,1,1.0,
128679,472003334015,0,4294967295.0,
128680,472003397557,0,1.0,
128681,472003488140,3,4294967295.0,
128682,472003488765,3,1.0,
128683,472003522140,0,4294967295.0,
128684,472003611765,0,1.0,
128685,472003644724,1,4294967295.0,
128686,472003673349,1,1.0,
128687,472003704307,0,4294967295.0,
128688,472003737307,0,1.0,
128689,472004177474,3,4294967295.0,
128690,472004181849,3,1.0,
128691,472010041640,3,4294967295.0,
128692,472010042224,3,1.0,
128693,472010092182,3,4294967295.0,
128694,472010099099,3,1.0,
128695,472010161515,1,4294967295.0,
128696,472010173390,1,1.0,
128697,472010186390,0,4294967295.0,
128698,472010210932,0,1.0,
128699,472010242015,3,4294967295.0,
128700,472010267057,3,1.0,
128701,472010301390,0,4294967295.0,
128702,472010320724,0,1.0,
128703,472010355932,3,4294967295.0,
128704,472010377682,3,1.0,
128705,472010409807,0,4294967295.0,
128706,472010427349,0,1.0,
128707,472010459557,3,4294967295.0,
128708,472010469140,3,1.0,
128709,472011606057,0,4294967295.0,
128710,472011616224,0,1.0,
128711,472012463890,3,4294967295.0,
128712,472012466557,3,1.0,
128713,472020159182,3,4294967295.0,
128714,472020197265,3,1.0,
128715,472020214807,1,4294967295.0,
128716,472020229432,1,1.0,
128717,472020264432,2,4294967295.0,
128718,472020269265,2,1.0,
128719,472021913432,3,4294967295.0,
128720,472021943432,3,1.0,
128721,472022018765,0,4294967295.0,
128722,472022053182,1,4294967295.0,
128723,472022064849,1,1.0,
128724,472022082849,0,1.0,
128725,472022109057,3,4294967295.0,
128726,472022135849,3,1.0,
128727,472022169557,0,4294967295.0,
128728,472022188474,0,1.0,
128729,472022222015,3,4294967295.0,
128730,472022248015,3,1.0,
128731,472022286140,0,4294967295.0,
128732,472022292932,0,1.0,
128733,472027907307,3,4294967295.0,
128734,472027914057,3,1.0,
128735,472030009474,2,4294967295.0,
128736,472030013182,2,1.0,
128737,472032713765,1,4294967295.0,
128738,472032730224,1,1.0,
128739,472032787849,3,4294967295.0,
128740,472032789015,3,1.0,
128741,472032831265,0,4294967295.0,
128742,472032846432,0,1.0,
128743,472032871182,1,4294967295.0,
128744,472032894640,1,1.0,
128745,472032931890,3,4294967295.0,
128746,472032958849,3,1.0,
128747,472032993807,1,4294967295.0,
128748,472033017640,1,1.0,
128749,472033054724,3,4294967295.0,
128750,472033079474,3,1.0,
128751,472033114890,1,4294967295.0,
128752,472033136849,1,1.0,
128753,472033172724,3,4294967295.0,
128754,472033181432,3,1.0,
128755,472037571265,2,4294967295.0,
128756,472037574849,2,1.0,
128757,472043503349,0,4294967295.0,
128758,472043514890,0,1.0,
128759,472045220182,3,4294967295.0,
128760,472045227349,3,1.0,
128761,472045309849,2,4294967295.0,
128762,472045362349,3,4294967295.0,
128763,472045426599,1,4294967295.0,
128764,472045450474,1,1.0,
128765,472045452057,2,1.0,
128766,472045494224,3,1.0,
128767,472045546682,0,4294967295.0,
128768,472045570724,0,1.0,
128769,472045606599,2,4294967295.0,
128770,472045636890,2,1.0,
128771,472045672807,0,4294967295.0,
128772,472045694057,0,1.0,
128773,472045729057,2,4294967295.0,
128774,472045758307,2,1.0,
128775,472045795932,0,4294967295.0,
128776,472045803224,0,1.0,
128777,472052814682,3,4294967295.0,
128778,472052820224,3,1.0,
128779,472052845640,0,4294967295.0,
128780,472052857515,0,1.0,
128781,472054001307,0,4294967295.0,
128782,472054031224,0,1.0,
128783,472054089224,2,4294967295.0,
128784,472054120640,2,1.0,
128785,472054162224,3,4294967295.0,
128786,472054168682,3,1.0,
128787,472054202265,0,4294967295.0,
128788,472054227599,0,1.0,
128789,472054269765,2,4294967295.0,
128790,472054301307,2,1.0,
128791,472054341974,0,4294967295.0,
128792,472054367182,0,1.0,
128793,472054410349,2,4294967295.0,
128794,472054423890,2,1.0,
128795,472056478515,3,4294967295.0,
128796,472056479432,3,1.0,
128797,472056527099,1,4294967295.0,
128798,472056533432,1,1.0,
128799,472060970849,3,4294967295.0,
128800,472060977015,3,1.0,
128801,472061008515,2,4294967295.0,
128802,472061016599,2,1.0,
128803,472063123015,0,4294967295.0,
128804,472063132974,0,1.0,
128805,472063892849,3,4294967295.0,
128806,472063929557,3,1.0,
128807,472063970557,1,4294967295.0,
128808,472064143015,2,4294967295.0,
128809,472064178807,5,2.0,
128810,472064183807,2,1.0,
128811,472064192432,1,1.0,
128812,472065865474,2,4294967295.0,
128813,472065899682,2,1.0,
128814,472065943724,0,4294967295.0,
128815,472065971599,0,1.0,
128816,472066014390,2,4294967295.0,
128817,472066043099,2,1.0,
128818,472066085807,0,4294967295.0,
128819,472066111599,0,1.0,
128820,472066151890,2,4294967295.0,
128821,472066185640,2,1.0,
128822,472066226599,0,4294967295.0,
128823,472066238390,0,1.0,
128824,472068713557,3,4294967295.0,
128825,472068714265,3,1.0,
128826,472068732724,2,4294967295.0,
128827,472068740265,2,1.0,
128828,472068788890,1,4294967295.0,
128829,472068822349,1,1.0,
128830,472068864932,0,4294967295.0,
128831,472068873515,0,1.0,
128832,472071992390,0,4294967295.0,
128833,472072046349,0,1.0,
128834,472076877307,0,4294967295.0,
128835,472076908932,0,1.0,
128836,472076997890,2,4294967295.0,
128837,472077052390,2,1.0,
128838,472077145182,3,4294967295.0,
128839,472077151765,3,1.0,
128840,472077190474,0,4294967295.0,
128841,472077217890,0,1.0,
128842,472077264849,1,4294967295.0,
128843,472077275515,1,1.0,
128844,472077315224,2,4294967295.0,
128845,472077344099,2,1.0,
128846,472077388015,0,4294967295.0,
128847,472077416890,0,1.0,
128848,472077457015,2,4294967295.0,
128849,472077467599,2,1.0,
128850,472081214974,3,4294967295.0,
128851,472081215932,3,1.0,
128852,472081270432,1,4294967295.0,
128853,472081327640,5,1.0,
128854,472081331724,1,1.0,
128855,472082356765,0,4294967295.0,
128856,472082367265,0,1.0,
128857,472084777599,3,4294967295.0,
128858,472084782182,3,1.0,
128859,472091344099,2,4294967295.0,
128860,472091380057,2,1.0,
128861,472091484765,0,4294967295.0,
128862,472091528224,0,1.0,
128863,472091579349,1,4294967295.0,
128864,472091594432,1,1.0,
128865,472091623057,2,4294967295.0,
128866,472091657515,2,1.0,
128867,472091705515,0,4294967295.0,
128868,472091735432,0,1.0,
128869,472091786099,2,4294967295.0,
128870,472091822015,2,1.0,
128871,472091879182,0,4294967295.0,
128872,472091893765,0,1.0,
128873,472093746099,3,4294967295.0,
128874,472093747140,3,1.0,
128875,472093854974,1,4294967295.0,
128876,472093896849,1,1.0,
128877,472093952432,0,4294967295.0,
128878,472093963349,0,1.0,
128879,472094001932,3,4294967295.0,
128880,472094011307,3,1.0,
128881,472099202515,0,4294967295.0,
128882,472099328182,0,1.0,
128883,472099423890,2,4294967295.0,
128884,472099552224,2,1.0,
128885,472099621765,0,4294967295.0,
128886,472099670307,0,1.0,
128887,472099731640,2,4294967295.0,
128888,472099806015,2,1.0,
128889,472099872557,0,4294967295.0,
128890,472099916099,0,1.0,
128891,472099979307,2,4294967295.0,
128892,472100068057,2,1.0,
128893,472102383640,3,4294967295.0,
128894,472102872432,3,1.0,
128895,472102926807,0,4294967295.0,
128896,472103084057,0,1.0,
128897,472103239224,1,4294967295.0,
128898,472103280265,1,1.0,
128899,472106553765,1,4294967295.0,
128900,472106575349,1,1.0,
128901,472106593724,3,4294967295.0,
128902,472106603890,3,1.0,
128903,472111024349,3,4294967295.0,
128904,472111050724,3,1.0,
128905,472112344890,3,4294967295.0,
128906,472112355515,3,1.0,
128907,472112566140,2,4294967295.0,
128908,472112696224,2,1.0,
128909,472112764182,1,4294967295.0,
128910,472112785807,1,1.0,
128911,472112849057,0,4294967295.0,
128912,472112895557,0,1.0,
128913,472112961307,2,4294967295.0,
128914,472113022140,2,1.0,
128915,472113088349,0,4294967295.0,
128916,472113122974,0,1.0,
128917,472113184890,2,4294967295.0,
128918,472113241724,2,1.0,
128919,472113308015,0,4294967295.0,
128920,472113323349,0,1.0,
128921,472118047265,3,4294967295.0,
128922,472118058640,1,4294967295.0,
128923,472118062515,3,1.0,
128924,472118143265,1,1.0,
128925,472118341349,0,4294967295.0,
128926,472118355474,0,1.0,
128927,472118404390,1,4294967295.0,
128928,472118450099,1,1.0,
128929,472120652765,3,4294967295.0,
128930,472120662265,3,1.0,
128931,472120730099,0,4294967295.0,
128932,472120786182,0,1.0,
128933,472120886474,2,4294967295.0,
128934,472120982140,1,4294967295.0,
128935,472121021974,1,1.0,
128936,472121038224,2,1.0,
128937,472121113140,0,4294967295.0,
128938,472121157974,0,1.0,
128939,472121226224,2,4294967295.0,
128940,472121281557,2,1.0,
128941,472121353724,0,4294967295.0,
128942,472121394349,0,1.0,
128943,472121489015,2,4294967295.0,
128944,472121506432,2,1.0,
128945,472121568807,1,4294967295.0,
128946,472121588807,1,1.0,
128947,472127096515,3,4294967295.0,
128948,472127111724,3,1.0,
128949,472128378890,3,4294967295.0,
128950,472128390724,3,1.0,
128951,472130664015,3,4294967295.0,
128952,472130725890,3,1.0,
128953,472130784182,1,4294967295.0,
128954,472130978224,1,1.0,
128955,472131087015,2,4294967295.0,
128956,472131190599,2,1.0,
128957,472131260307,3,4294967295.0,
128958,472131280349,3,1.0,
128959,472131507807,1,4294967295.0,
128960,472131527765,1,1.0,
128961,472133031974,2,4294967295.0,
128962,472133192432,2,1.0,
128963,472133305765,0,4294967295.0,
128964,472133390140,0,1.0,
128965,472133460765,3,4294967295.0,
128966,472133533307,2,4294967295.0,
128967,472133605307,3,1.0,
128968,472133713682,2,1.0,
128969,472133869182,0,4294967295.0,
128970,472133926057,1,4294967295.0,
128971,472134037015,0,1.0,
128972,472134059432,1,1.0,
128973,472134231599,3,4294967295.0,
128974,472134250474,2,4294967295.0,
128975,472134314557,3,1.0,
128976,472134323849,2,1.0,
128977,472134420099,1,4294967295.0,
128978,472134438265,1,1.0,
128979,472136581807,3,4294967295.0,
128980,472136593140,3,1.0,
128981,472143362890,3,4294967295.0,
128982,472143487515,1,4294967295.0,
128983,472143501765,1,1.0,
128984,472143765140,0,4294967295.0,
128985,472143790474,0,1.0,
128986,472143872849,3,1.0,
128987,472143947390,1,4294967295.0,
128988,472143967682,1,1.0,
128989,472144088390,2,4294967295.0,
128990,472144147765,2,1.0,
128991,472144353474,3,4294967295.0,
128992,472144474265,3,1.0,
128993,472144573182,0,4294967295.0,
128994,472144632224,0,1.0,
128995,472144747974,2,4294967295.0,
128996,472144760015,2,1.0,
128997,472144844182,3,4294967295.0,
128998,472144917474,3,1.0,
128999,472145007932,0,4294967295.0,
129000,472145042599,0,1.0,
129001,472145097474,3,4294967295.0,
129002,472145109765,3,1.0,
129003,472145643849,1,4294967295.0,
129004,472145645265,1,1.0,
129005,472152991390,0,4294967295.0,
129006,472153003974,0,1.0,
129007,472153536182,2,4294967295.0,
129008,472153542640,2,1.0,
129009,472155703349,3,4294967295.0,
129010,472155714099,3,1.0,
129011,472156450682,3,4294967295.0,
129012,472156521349,3,1.0,
129013,472156767890,2,4294967295.0,
129014,472156842224,0,4294967295.0,
129015,472156927432,1,4294967295.0,
129016,472156965432,0,1.0,
129017,472157021849,1,1.0,
129018,472157024474,2,1.0,
129019,472157098765,0,4294967295.0,
129020,472157129432,3,4294967295.0,
129021,472157195765,3,1.0,
129022,472157308265,1,4294967295.0,
129023,472157364640,2,4294967295.0,
129024,472157403765,1,1.0,
129025,472157485640,3,4294967295.0,
129026,472157530015,0,1.0,
129027,472157556974,2,1.0,
129028,472157560015,3,1.0,
129029,472157640140,1,4294967295.0,
129030,472157651432,1,1.0,
129031,472160502557,1,4294967295.0,
129032,472160515015,1,1.0,
129033,472160708974,2,4294967295.0,
129034,472160715515,2,1.0,
129035,472162347265,0,4294967295.0,
129036,472162360890,0,1.0,
129037,472168334974,1,4294967295.0,
129038,472168392682,1,1.0,
129039,472168722640,3,4294967295.0,
129040,472168812849,3,1.0,
129041,472168935765,1,4294967295.0,
129042,472169005390,1,1.0,
129043,472169104140,2,4294967295.0,
129044,472169139307,2,1.0,
129045,472169291182,3,4294967295.0,
129046,472169382974,3,1.0,
129047,472169486932,1,4294967295.0,
129048,472169543807,1,1.0,
129049,472169638349,3,4294967295.0,
129050,472169663390,3,1.0,
129051,472172134099,0,4294967295.0,
129052,472172152307,0,1.0,
129053,472178652349,1,4294967295.0,
129054,472178670932,1,1.0,
129055,472179960890,3,4294967295.0,
129056,472179962599,3,1.0,
129057,472180049057,2,4294967295.0,
129058,472180066265,2,1.0,
129059,472181041599,3,4294967295.0,
129060,472181124640,3,1.0,
129061,472181240224,1,4294967295.0,
129062,472181308015,1,1.0,
129063,472181418515,3,4294967295.0,
129064,472181502932,3,1.0,
129065,472181618640,1,4294967295.0,
129066,472181682682,1,1.0,
129067,472181799640,3,4294967295.0,
129068,472181888015,3,1.0,
129069,472182010765,1,4294967295.0,
129070,472182027474,1,1.0,
129071,472183710724,0,4294967295.0,
129072,472183738140,0,1.0,
129073,472183847432,1,4294967295.0,
129074,472184352015,1,1.0,
129075,472184440557,3,4294967295.0,
129076,472184601557,3,1.0,
129077,472187266390,2,4294967295.0,
129078,472187380849,2,1.0,
129079,472187535265,1,4294967295.0,
129080,472187633807,3,4294967295.0,
129081,472187865890,2,4294967295.0,
129082,472187907932,2,1.0,
129083,472187924182,1,1.0,
129084,472188150474,0,4294967295.0,
129085,472188325682,1,4294967295.0,
129086,472188617557,0,1.0,
129087,472188816599,3,1.0,
129088,472188878390,0,4294967295.0,
129089,472189223349,2,4294967295.0,
129090,472189416724,2,1.0,
129091,472189670099,2,4294967295.0,
129092,472189675515,1,1.0,
129093,472189705307,2,1.0,
129094,472189834057,1,4294967295.0,
129095,472189876432,2,4294967295.0,
129096,472189902974,1,1.0,
129097,472190038932,2,1.0,
129098,472190178432,3,4294967295.0,
129099,472190214807,1,4294967295.0,
129100,472190584599,1,1.0,
129101,472190690432,0,1.0,
129102,472190789932,1,4294967295.0,
129103,472190998974,1,1.0,
129104,472191090849,3,1.0,
129105,472191104307,2,4294967295.0,
129106,472191233057,1,4294967295.0,
129107,472191247265,1,1.0,
129108,472191332474,2,1.0,
129109,472191342890,3,4294967295.0,
129110,472191378515,3,1.0,
129111,472191436307,1,4294967295.0,
129112,472191532932,3,4294967295.0,
129113,472191568807,2,4294967295.0,
129114,472191575099,3,1.0,
129115,472191645432,1,1.0,
129116,472191700599,3,4294967295.0,
129117,472191709765,3,1.0,
129118,472191833224,2,1.0,
129119,472191849057,0,4294967295.0,
129120,472191883765,0,1.0,
129121,472191965099,1,4294967295.0,
129122,472192069599,3,4294967295.0,
129123,472192070307,3,1.0,
129124,472192190390,1,1.0,
129125,472192220557,2,4294967295.0,
129126,472192295182,3,4294967295.0,
129127,472192334390,2,1.0,
129128,472192479307,3,1.0,
129129,472192510307,0,4294967295.0,
129130,472192519307,0,1.0,
129131,472192548015,1,4294967295.0,
129132,472192554057,1,1.0,
129133,472192606057,2,4294967295.0,
129134,472192649682,2,1.0,
129135,472192713432,3,4294967295.0,
129136,472192754557,3,1.0,
129137,472192818974,1,4294967295.0,
129138,472192999224,1,1.0,
129139,472193109515,3,4294967295.0,
129140,472193215432,3,1.0,
129141,472193278265,2,4294967295.0,
129142,472193357182,2,1.0,
129143,472193520849,1,4294967295.0,
129144,472193619640,3,4294967295.0,
129145,472193630349,3,1.0,
129146,472193654932,1,1.0,
129147,472193709849,2,4294967295.0,
129148,472193783140,2,1.0,
129149,472193829724,3,4294967295.0,
129150,472193939390,1,4294967295.0,
129151,472194034932,4,1.0,
129152,472194059890,3,1.0,
129153,472194331724,2,4294967295.0,
129154,472194536057,1,1.0,
129155,472195022557,3,4294967295.0,
129156,472195651599,0,4294967295.0,
129157,472195749099,1,4294967295.0,
129158,472195805932,170,409600.0,
129159,472195805932,190,-32768.0,
129160,472195819390,170,376832.0,
129161,472195819390,190,-32768.0,
129162,472195823849,170,344064.0,
129163,472195823849,190,-32768.0,
129164,472195830099,170,327680.0,
129165,472195830099,192,-16384.0,
129166,472195835390,170,294912.0,
129167,472195835390,190,-32768.0,
129168,472195836557,170,278528.0,
129169,472195836557,192,-16384.0,
129170,472195840265,170,262144.0,
129171,472195840265,192,-16384.0,
129172,472195845307,170,245760.0,
129173,472195845307,192,-16384.0,
129174,472195849765,170,229376.0,
129175,472195849765,192,-16384.0,
129176,472195855224,1,1.0,
129177,472195865640,0,1.0,
129178,472195953599,1,4294967295.0,
129179,472195991890,2,1.0,
129180,472196088515,0,4294967295.0,
129181,472196112307,0,1.0,
129182,472196230765,2,4294967295.0,
129183,472196232307,2,1.0,
129184,472196332599,170,196608.0,
129185,472196332599,212,-32768.0,
129186,472196372432,170,163840.0,
129187,472196372432,212,-32768.0,
129188,472196379974,170,131072.0,
129189,472196379974,212,-32768.0,
129190,472196386765,170,98304.0,
129191,472196386765,212,-32768.0,
129192,472196392557,170,65536.0,
129193,472196392557,212,-32768.0,
129194,472196400432,170,32768.0,
129195,472196400432,212,-32768.0,
129196,472196405349,170,0.0,
129197,472196405349,212,-32768.0,
129198,472196440890,2,4294967295.0,
129199,472196490849,2,1.0,
129200,472196497182,1,1.0,
129201,472196545557,3,1.0,
129202,472196669599,2,4294967295.0,
129203,472196689140,2,1.0,
129204,472196735599,3,4294967295.0,
129205,472196748724,0,4294967295.0,
129206,472196787099,3,1.0,
129207,472196889015,1,4294967295.0,
129208,472196903140,0,1.0,
129209,472196931515,2,4294967295.0,
129210,472196948307,2,1.0,
129211,472197006224,1,1.0,
129212,472197074849,0,4294967295.0,
129213,472197118307,3,4294967295.0,
129214,472197142515,0,1.0,
129215,472197197099,1,4294967295.0,
129216,472197221515,3,1.0,
129217,472197243765,1,1.0,
129218,472197307099,2,4294967295.0,
129219,472197389474,2,1.0,
129220,472197389515,1,4294967295.0,
129221,472197443890,1,1.0,
129222,472197501474,3,4294967295.0,
129223,472197570349,3,1.0,
129224,472197607807,1,4294967295.0,
129225,472197734015,3,4294967295.0,
129226,472197763265,1,1.0,
129227,472197831099,3,1.0,
129228,472197892265,0,4294967295.0,
129229,472197935974,0,1.0,
129230,472197988724,3,4294967295.0,
129231,472198029224,2,4294967295.0,
129232,472198064140,2,1.0,
129233,472198139557,3,1.0,
129234,472198163099,2,4294967295.0,
129235,472198207724,0,4294967295.0,
129236,472198287599,1,4294967295.0,
129237,472198341057,3,4294967295.0,
129238,472198373890,1,1.0,
129239,472198401432,0,1.0,
129240,472198546807,1,4294967295.0,
129241,472198593057,3,1.0,
129242,472198629765,2,1.0,
129243,472198629765,0,4294967295.0,
129244,472198690224,1,1.0,
129245,472198782599,2,4294967295.0,
129246,472198826224,3,4294967295.0,
129247,472198863307,3,1.0,
129248,472198987182,1,4294967295.0,
