name,map_name,cumulative_size
_ZN3art11interpreterL7ExecuteEPNS_6ThreadERKNS_20CodeItemDataAccessorERNS_11ShadowFrameENS_6JValueEbb.llvm.8100235316906539105,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual_range,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtualRange,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,0
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_direct,/apex/com.android.art/lib64/libart.so,0
MterpInvokeDirect,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,0
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_interface,/apex/com.android.art/lib64/libart.so,0
MterpInvokeInterface,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_virtual,/apex/com.android.art/lib64/libart.so,0
MterpInvokeVirtual,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStatic,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb0ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android21SurfaceComposerClient11Transaction5applyEb,/system/lib64/libgui.so,0
_ZN7android17BpSurfaceComposer19setTransactionStateERKNS_6VectorINS_13ComposerStateEEERKNS1_INS_12DisplayStateEEEjRKNS_2spINS_7IBinderEEERKNS_19InputWindowCommandsElRKNS_14client_cache_tEbRKNSt3__16vectorINS_17ListenerCallbacksENSL_9allocatorISN_EEEE,/system/lib64/libgui.so,0
_ZN7android6Parcel11writeUint32Ej,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10uirenderer14VectorDrawable4Tree4drawEP8SkCanvasRK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas14drawBitmapRectERK8SkBitmapRK6SkRectS5_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN8SkCanvas22internalDrawBitmapRectERK8SkBitmapPK6SkRectRS4_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice14drawBitmapRectERK8SkBitmapPK6SkRectRS4_RK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice19drawTextureProducerEP17GrTextureProducerPK6SkRectS4_N8SkCanvas17SrcRectConstraintERK8SkMatrixRK7SkPaintb,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_121draw_texture_producerEP9GrContextP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintP17GrTextureProducerRK6SkRectSH_PK7SkPointS9_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintEb,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker23createFragmentProcessorERK8SkMatrixRK6SkRectN17GrTextureProducer16FilterConstraintEbPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker30onRefTextureProxyViewForParamsE14GrSamplerStatebPf,/system/lib64/libhwui.so,0
_ZN20GrBitmapTextureMaker27refOriginalTextureProxyViewEbN14GrTextureMaker17AllowedTexGenTypeE,/system/lib64/libhwui.so,0
_ZN15GrProxyProvider28findOrCreateProxyByUniqueKeyERK11GrUniqueKey11GrColorTypeN14GrSurfaceProxy12UseAllocatorE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.widget.TextView.onDraw,/memfd:jit-cache (deleted),0
android.text.BoringLayout.draw,/memfd:jit-cache (deleted),0
android.graphics.BaseRecordingCanvas.drawText,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL14drawTextStringEP7_JNIEnvP8_jobjectlP8_jstringiiffil,/system/lib64/libhwui.so,0
_ZN7android6Canvas8drawTextEPKtiiiiiffN7minikin4BidiERKNS_5PaintEPKNS_8TypefaceEPNS3_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7android12MinikinUtils10forFontRunINS_15DrawTextFunctorEEEvRKN7minikin6LayoutEPNS_5PaintERT_,/system/lib64/libhwui.so,0
_ZN7android15DrawTextFunctorclEmm,/system/lib64/libhwui.so,0
_ZN7android10SkiaCanvas10drawGlyphsENSt3__18functionIFvPtPfEEEiRKNS_5PaintEfffffff,/system/lib64/libhwui.so,0
_ZN17SkTextBlobBuilder13allocInternalERK6SkFontN10SkTextBlob16GlyphPositioningEii7SkPointPK6SkRect,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android12MinikinUtils8doLayoutEPKNS_5PaintEN7minikin4BidiEPKNS_8TypefaceEPKtmmmmmPNS4_12MeasuredTextE,/system/lib64/libhwui.so,0
_ZN7minikin6Layout8doLayoutERKNS_14U16StringPieceERKNS_5RangeENS_4BidiERKNS_12MinikinPaintENS_15StartHyphenEditENS_13EndHyphenEditE,/system/lib64/libminikin.so,0
_ZN7minikin8BidiTextC1ERKNS_14U16StringPieceERKNS_5RangeENS_4BidiE,/system/lib64/libminikin.so,0
ubidi_open_66,/apex/com.android.art/lib64/libicuuc.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_Z27SkPaintToGrPaintWithTextureP18GrRecordingContextRK11GrColorInfoRK7SkPaintRK8SkMatrixNSt3__110unique_ptrI19GrFragmentProcessorNSA_14default_deleteISC_EEEEbP7GrPaint,/system/lib64/libhwui.so,0
_ZN19GrFragmentProcessor13OverrideInputENSt3__110unique_ptrIS_NS0_14default_deleteIS_EEEERK8SkRGBA4fIL11SkAlphaType2EEb,/system/lib64/libhwui.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android6Parcel13writeString16EPKDsm,/system/lib64/libbinder.so,0
_ZN7android6Parcel12writeInplaceEm,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkTArrayIN9GrOpsTask7OpChainELb1EE12checkReallocEi,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10uirenderer14VectorDrawable4Tree4drawEP8SkCanvasRK6SkRectRK7SkPaint,/system/lib64/libhwui.so,0
_ZN8SkCanvas14drawBitmapRectERK8SkBitmapRK6SkRectS5_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN8SkCanvas22internalDrawBitmapRectERK8SkBitmapPK6SkRectRS4_PK7SkPaintNS_17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice14drawBitmapRectERK8SkBitmapPK6SkRectRS4_RK7SkPaintN8SkCanvas17SrcRectConstraintE,/system/lib64/libhwui.so,0
_ZN11SkGpuDevice19drawTextureProducerEP17GrTextureProducerPK6SkRectS4_N8SkCanvas17SrcRectConstraintERK8SkMatrixRK7SkPaintb,/system/lib64/libhwui.so,0
_ZN12_GLOBAL__N_121draw_texture_producerEP9GrContextP21GrRenderTargetContextRK6GrClipRK8SkMatrixRK7SkPaintP17GrTextureProducerRK6SkRectSH_PK7SkPointS9_4GrAA13GrQuadAAFlagsN8SkCanvas17SrcRectConstraintEb,/system/lib64/libhwui.so,0
_ZN14GrTextureMaker23createFragmentProcessorERK8SkMatrixRK6SkRectN17GrTextureProducer16FilterConstraintEbPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,0
_ZN17GrTextureProducer41createFragmentProcessorForDomainAndFilterE18GrSurfaceProxyViewRK8SkMatrixNS_10DomainModeERK6SkRectPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,0
_ZN15GrTextureEffect4MakeE18GrSurfaceProxyView11SkAlphaTypeRK8SkMatrix14GrSamplerStateRK6GrCaps,/system/lib64/libhwui.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN15GrShadowRRectOp4MakeEP18GrRecordingContextjRK8SkMatrixRK7SkRRectff,/system/lib64/libhwui.so,0
_ZN15GrProxyProvider28findOrCreateProxyByUniqueKeyERK11GrUniqueKey11GrColorTypeN14GrSurfaceProxy12UseAllocatorE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN8SkCanvas10onClipRectERK6SkRect8SkClipOpNS_13ClipEdgeStyleE,/system/lib64/libhwui.so,0
_ZN11SkClipStack8clipRectERK6SkRectRK8SkMatrix8SkClipOpb,/system/lib64/libhwui.so,0
_ZN11SkClipStack11pushElementERKNS_7ElementE,/system/lib64/libhwui.so,0
_Z15sk_malloc_flagsmj,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchGetDisplayList,/memfd:jit-cache (deleted),0
android.view.ViewGroup.recreateChildDisplayList,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.dispatchDraw,/memfd:jit-cache (deleted),0
android.view.ViewGroup.drawChild,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.view.View.updateDisplayListIfDirty,/memfd:jit-cache (deleted),0
android.view.View.draw,/memfd:jit-cache (deleted),0
android.widget.TextView.onDraw,/memfd:jit-cache (deleted),0
android.graphics.Canvas.clipRect,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL8clipRectElffffi,/system/lib64/libhwui.so,0
_ZN7android10SkiaCanvas8clipRectEffff8SkClipOp,/system/lib64/libhwui.so,0
_ZN8SkCanvas8clipRectERK6SkRect8SkClipOpb,/system/lib64/libhwui.so,0
_ZN7android10uirenderer15RecordingCanvas8willSaveEv,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.os.Parcel.writeInt,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL26android_os_Parcel_writeIntEP7_JNIEnvP7_jclassli,/system/lib64/libandroid_runtime.so,0
_ZN7android6Parcel10writeInt32Ei,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android5Theme25ResolveAttributeReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.graphics.Canvas.clipRect,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7android9CanvasJNIL8clipRectElffffi,/system/lib64/libhwui.so,0
_ZN7android10SkiaCanvas8clipRectEffff8SkClipOp,/system/lib64/libhwui.so,0
_ZN8SkCanvas8clipRectERK6SkRect8SkClipOpb,/system/lib64/libhwui.so,0
_ZN7android10uirenderer15RecordingCanvas8willSaveEv,/system/lib64/libhwui.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZL23skpaint_to_grpaint_implP18GrRecordingContextRK11GrColorInfoRK7SkPaintRK8SkMatrixPNSt3__110unique_ptrI19GrFragmentProcessorNSA_14default_deleteISC_EEEEP11SkBlendModeP7GrPaint.llvm.2066102090222073425,/system/lib64/libhwui.so,0
_ZNK17SkModeColorFilter19asFragmentProcessorEP18GrRecordingContextRK11GrColorInfo,/system/lib64/libhwui.so,0
_ZN27GrXfermodeFragmentProcessor20MakeFromSrcProcessorENSt3__110unique_ptrI19GrFragmentProcessorNS0_14default_deleteIS2_EEEE11SkBlendMode,/system/lib64/libhwui.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android27BackTrackingAttributeFinderINS_18XmlAttributeFinderEmE4FindEj,/system/lib64/libandroidfw.so,0
_ZN7android16SortedVectorImpl3addEPKv,/system/lib64/libutils.so,0
_ZN7android10VectorImpl5_growEmm,/system/lib64/libutils.so,0
_ZN7android12SharedBuffer5allocEm,/system/lib64/libutils.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
,/system/framework/framework.jar,0
mterp_op_invoke_static_range,/apex/com.android.art/lib64/libart.so,0
MterpInvokeStaticRange,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter6DoCallILb1ELb0EEEbPNS_9ArtMethodEPNS_6ThreadERNS_11ShadowFrameEPKNS_11InstructionEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art11interpreter34ArtInterpreterToCompiledCodeBridgeEPNS_6ThreadEPNS_9ArtMethodEPNS_11ShadowFrameEtPNS_6JValueE,/apex/com.android.art/lib64/libart.so,0
_ZN3art9ArtMethod6InvokeEPNS_6ThreadEPjjPNS_6JValueEPKc,/apex/com.android.art/lib64/libart.so,0
art_quick_invoke_static_stub,/apex/com.android.art/lib64/libart.so,0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL14nativeSetFlagsEP7_JNIEnvP7_jclassllii,/system/lib64/libandroid_runtime.so,0
_ZN7android21SurfaceComposerClient11Transaction8setFlagsERKNS_2spINS_14SurfaceControlEEEjj,/system/lib64/libgui.so,0
_ZN7android21SurfaceComposerClient11Transaction33registerSurfaceControlForCallbackERKNS_2spINS_14SurfaceControlEEE,/system/lib64/libgui.so,0
_ZNSt3__112__hash_tableINS_17__hash_value_typeIN7android2spINS2_29ITransactionCompletedListenerEEENS2_21SurfaceComposerClient12CallbackInfoEEENS_22__unordered_map_hasherIS5_S8_NS6_7TCLHashELb1EEENS_21__unordered_map_equalIS5_S8_NS_8equal_toIS5_EELb1EEENS_9allocatorIS8_EEE25__emplace_unique_key_argsIS5_JRKNS_21piecewise_construct_tENS_5tupleIJOS5_EEENSN_IJEEEEEENS_4pairINS_15__hash_iteratorIPNS_11__hash_nodeIS8_PvEEEEbEERKT_DpOT0_,/system/lib64/libgui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
androidx.appcompat.widget.ThemeUtils.checkAppCompatTheme,/memfd:jit-cache (deleted),0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.AssetManager.applyStyle,/memfd:jit-cache (deleted),0
art_jni_trampoline,/system/framework/arm64/boot-framework.oat,0
_ZN7androidL16NativeApplyStyleEP7_JNIEnvP7_jclasslliilP10_jintArrayll,/system/lib64/libandroid_runtime.so,0
_ZN7android10ApplyStyleEPNS_5ThemeEPNS_12ResXMLParserEjjPKjmPjS6_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager216ResolveReferenceEiPNS_9Res_valueEPNS_15ResTable_configEPjS5_,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager211GetResourceEjbtPNS_9Res_valueEPNS_15ResTable_configEPj,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager29FindEntryEjtbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_ZNK7android13AssetManager217FindEntryInternalERKNS0_12PackageGroupEhtRKNS_15ResTable_configEbbPNS_15FindEntryResultE,/system/lib64/libandroidfw.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10uirenderer12renderthread13CanvasContext18notifyFramePendingEv,/system/lib64/libhwui.so,0
_ZN7android10uirenderer12renderthread12RenderThread21pushBackFrameCallbackEPNS1_14IFrameCallbackE,/system/lib64/libhwui.so,0
_ZNSt3__16__treeIPN7android10uirenderer12renderthread14IFrameCallbackENS_4lessIS5_EENS_9allocatorIS5_EEE25__emplace_unique_key_argsIS5_JRKS5_EEENS_4pairINS_15__tree_iteratorIS5_PNS_11__tree_nodeIS5_PvEElEEbEERKT_DpOT0_,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android8String16C2EPKDsm,/system/lib64/libutils.so,0
_ZN7android12SharedBuffer5allocEm,/system/lib64/libutils.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android10VectorImpl3addEPKv,/system/lib64/libutils.so,0
_ZN7android10VectorImpl5_growEmm,/system/lib64/libutils.so,0
_ZN7android12SharedBuffer5allocEm,/system/lib64/libutils.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN21GrRenderTargetContext16drawImageLatticeERK6GrClipO7GrPaintRK8SkMatrix18GrSurfaceProxyView11SkAlphaType5sk_spI17GrColorSpaceXformEN14GrSamplerState6FilterENSt3__110unique_ptrI13SkLatticeIterNSF_14default_deleteISH_EEEERK6SkRect,/system/lib64/libhwui.so,0
_ZN21GrRenderTargetContext9addDrawOpERK6GrClipNSt3__110unique_ptrI8GrDrawOpNS3_14default_deleteIS5_EEEERKNS3_8functionIFvP4GrOpjEEE,/system/lib64/libhwui.so,0
_ZN9GrOpsTask8recordOpENSt3__110unique_ptrI4GrOpNS0_14default_deleteIS2_EEEEN14GrProcessorSet8AnalysisEP13GrAppliedClipPKN15GrXferProcessor12DstProxyViewERK6GrCaps,/system/lib64/libhwui.so,0
_ZN12SkArenaAlloc11ensureSpaceEjj,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN17GrTextureProducer41createFragmentProcessorForDomainAndFilterE18GrSurfaceProxyViewRK8SkMatrixNS_10DomainModeERK6SkRectPKN14GrSamplerState6FilterE,/system/lib64/libhwui.so,0
_ZN15GrTextureEffect4MakeE18GrSurfaceProxyView11SkAlphaTypeRK8SkMatrix14GrSamplerStateRK6GrCaps,/system/lib64/libhwui.so,0
_ZN11GrProcessornwEm,/system/lib64/libhwui.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN7android6Parcel13writeString16EPKDsm,/system/lib64/libbinder.so,0
_ZN7android6Parcel13continueWriteEm,/system/lib64/libbinder.so,0
realloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
_ZN15GrShadowRRectOp4MakeEP18GrRecordingContextjRK8SkMatrixRK7SkRRectff,/system/lib64/libhwui.so,0
_ZN15GrProxyProvider28findOrCreateProxyByUniqueKeyERK11GrUniqueKey11GrColorTypeN14GrSurfaceProxy12UseAllocatorE,/system/lib64/libhwui.so,0
_Znwm,/system/lib64/libc++.so,0
malloc,/apex/com.android.runtime/lib64/bionic/libc.so,0
android.content.Context.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.Resources$Theme.obtainStyledAttributes,/memfd:jit-cache (deleted),0
android.content.res.ResourcesImpl$ThemeImpl.obtainStyledAttributes,/memfd:jit-cache (deleted),0
